,template,indexOf,action,viewTime,uniqueid,state,joint_action,next_state,reward,time_left,score,time_elapsed,cur_gameloop,datetime,participant_id,layout_name,layout,round_num,round_type
35,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [2, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 4]}}, {'position': [3, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [2, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 4]}}, {'position': [2, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,25.0,0.0,5.25,34.0,1636576727867.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
36,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [2, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 4]}}, {'position': [2, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [0, 0]]","{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [2, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,25.0,0.0,5.4,35.0,1636576728017.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
37,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [2, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [-1, 0]]","{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,24.0,0.0,5.55,36.0,1636576728167.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
38,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,24.0,0.0,5.7,37.0,1636576728317.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
39,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, -1], [0, -1]]","{'players': [{'position': [1, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,24.0,0.0,5.851,38.0,1636576728468.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
40,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","['INTERACT', [0, 0]]","{'players': [{'position': [1, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,24.0,0.0,6.0,39.0,1636576728617.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
41,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[1, 0], 'INTERACT']","{'players': [{'position': [2, 4], 'orientation': [1, 0]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,24.0,0.0,6.152,40.0,1636576728769.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
42,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [2, 4], 'orientation': [1, 0]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [2, 4], 'orientation': [1, 0]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,24.0,0.0,6.302,41.0,1636576728919.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
43,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [2, 4], 'orientation': [1, 0]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[1, 0], [1, 0]]","{'players': [{'position': [3, 4], 'orientation': [1, 0]}, {'position': [2, 2], 'orientation': [1, 0]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,24.0,0.0,6.45,42.0,1636576729067.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
44,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [1, 0]}, {'position': [2, 2], 'orientation': [1, 0]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [3, 4], 'orientation': [1, 0]}, {'position': [2, 2], 'orientation': [1, 0]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,23.0,0.0,6.6,43.0,1636576729217.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
45,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [1, 0]}, {'position': [2, 2], 'orientation': [1, 0]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, -1], [1, 0]]","{'players': [{'position': [3, 4], 'orientation': [0, -1]}, {'position': [3, 2], 'orientation': [1, 0]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,23.0,0.0,6.751,44.0,1636576729368.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
46,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [0, -1]}, {'position': [3, 2], 'orientation': [1, 0]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [3, 4], 'orientation': [0, -1]}, {'position': [3, 2], 'orientation': [1, 0]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,23.0,0.0,6.9,45.0,1636576729517.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
47,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [0, -1]}, {'position': [3, 2], 'orientation': [1, 0]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","['INTERACT', [0, -1]]","{'players': [{'position': [3, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 4]}}, {'position': [3, 2], 'orientation': [0, -1]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,23.0,0.0,7.051,46.0,1636576729668.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
48,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 4]}}, {'position': [3, 2], 'orientation': [0, -1]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [0, 0]]","{'players': [{'position': [2, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 4]}}, {'position': [3, 2], 'orientation': [0, -1]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,23.0,0.0,7.2,47.0,1636576729817.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
49,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [2, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 4]}}, {'position': [3, 2], 'orientation': [0, -1]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], 'INTERACT']","{'players': [{'position': [2, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 4]}}, {'position': [3, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,23.0,0.0,7.353,48.0,1636576729970.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
50,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [2, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 4]}}, {'position': [3, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [0, 0]]","{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [3, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,23.0,0.0,7.5,49.0,1636576730117.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
51,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [3, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [-1, 0]]","{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [2, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,22.0,0.0,7.651,50.0,1636576730268.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
52,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [2, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [2, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,22.0,0.0,7.8,51.0,1636576730417.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
53,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [2, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, -1], [-1, 0]]","{'players': [{'position': [1, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,22.0,0.0,7.95,52.0,1636576730567.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
54,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 2, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","['INTERACT', [0, 0]]","{'players': [{'position': [1, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 1]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,22.0,0.0,8.103,53.0,1636576730720.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
55,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 1]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[1, 0], [0, -1]]","{'players': [{'position': [2, 4], 'orientation': [1, 0]}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 2]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,22.0,0.0,8.25,54.0,1636576730867.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
56,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [2, 4], 'orientation': [1, 0]}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 2]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [2, 4], 'orientation': [1, 0]}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 3]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,22.0,0.0,8.402,55.0,1636576731019.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
57,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [2, 4], 'orientation': [1, 0]}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 2, 0]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 3]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[1, 0], 'INTERACT']","{'players': [{'position': [3, 4], 'orientation': [1, 0]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 1]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 4]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,21.0,0.0,8.551,56.0,1636576731168.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
58,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [1, 0]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 1]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 4]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [3, 4], 'orientation': [1, 0]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {'1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 3, 2]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 3, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,21.0,0.0,8.702,57.0,1636576731319.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
